time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8
7656695,1947800,1933692,1994080,1994080,2304,1499,1316,47,373,2436,-1051,6131,-15,70,732,1335,1440,992,1280,1152,1061,1454,1476
7657696,1947908,1933900,1994344,1994344,2108,1825,1656,-159,464,2637,-1242,6449,17,59,717,1335,1440,992,1280,1152,1061,1454,1476
7658697,1947952,1934128,1994608,1994608,2514,1701,1992,-546,622,783,-1310,6509,14,51,732,1335,1440,992,1280,1152,1061,1454,1476
7659698,1947948,1934380,1994872,1994872,2820,1551,2313,-968,648,1123,-1625,6945,-2,76,729,1335,1440,992,1280,1152,1061,1454,1476
7660699,1948012,1934612,1995136,1995136,2400,1677,2563,-1149,632,1141,-1589,6472,-12,75,723,1468,1559,1051,1343,1120,1060,1480,1535
7661700,1948120,1934828,1995400,1995400,2129,1778,2794,-1255,529,3097,-1067,5738,14,58,722,1468,1559,1051,1343,1120,1060,1480,1535
7662701,1948160,1935128,1995664,1995664,2559,1252,3021,-1343,358,3204,-1074,5702,18,62,725,1468,1559,1051,1343,1120,1060,1480,1535
7663702,1948212,1935340,1995928,1995928,2489,1804,3268,-1473,171,2747,-1195,5675,4,61,730,1468,1559,1051,1343,1120,1060,1480,1535
7664703,1948344,1935548,1996192,1996192,1993,1830,3623,-1725,35,2127,-2282,5851,18,59,728,1468,1559,1051,1343,1120,1060,1480,1535
7665704,1948468,1935824,1996456,1996456,2046,1405,4031,-1893,-104,1706,-1598,5808,30,69,722,1337,1439,1023,1279,1247,1159,1528,1615
7666705,1948532,1936084,1996720,1996720,2426,1505,4501,-2020,-281,1788,-1765,5481,24,67,733,1337,1439,1023,1279,1247,1159,1528,1615
7667706,1948596,1936360,1996984,1996984,2431,1405,4936,-2199,-445,1375,-1876,5088,23,68,740,1337,1439,1023,1279,1247,1159,1528,1615
7668707,1948784,1936636,1997248,1997248,1658,1404,5376,-2395,-620,842,-1810,5194,22,68,730,1337,1439,1023,1279,1247,1159,1528,1615
7669708,1948872,1936896,1997512,1997512,2287,1504,5749,-2469,-803,995,-1348,5604,47,61,732,1337,1439,1023,1279,1247,1159,1528,1615
7670709,1948948,1937160,1997776,1997776,2367,1479,6070,-2394,-994,1484,-1111,5049,28,74,748,1337,1439,1023,1279,1247,1159,1528,1615
7671710,1949120,1937468,1998040,1998040,1769,1203,6377,-2340,-1116,1865,-723,4188,21,81,734,1231,1311,987,1215,1327,1215,1567,1632
7672711,1949288,1937800,1998304,1998304,1796,1052,6578,-2355,-1139,1562,-1787,4228,45,80,732,1231,1311,987,1215,1327,1215,1567,1632
7673712,1949396,1938108,1998568,1998568,2175,1201,6636,-2343,-1159,1150,-1267,3968,29,70,749,1231,1311,987,1215,1327,1215,1567,1632
7674713,1949528,1938392,1998848,1998848,2029,1350,6610,-2253,-1091,1229,-877,3961,35,71,753,1231,1311,987,1215,1327,1215,1567,1632
7675714,1949760,1938704,1999112,1999112,1404,1174,6470,-1899,-918,2248,-1299,4792,45,77,744,1231,1311,987,1215,1327,1215,1567,1632
7676715,1949900,1939040,1999376,1999376,1982,1023,6214,-1468,-794,2543,-1035,4532,45,72,740,1155,1231,959,1227,1259,1175,1455,1503
7677716,1950060,1939408,1999640,1999640,1860,820,5930,-997,-704,1941,-1228,5048,44,71,757,1155,1231,959,1227,1259,1175,1455,1503
7678717,1950264,1939772,1999904,1999904,1586,843,5647,-565,-574,2270,-1868,5358,48,73,751,1155,1231,959,1227,1259,1175,1455,1503
7679718,1950456,1940128,2000168,2000168,1663,890,5434,-197,-431,2604,-1936,5799,38,77,754,1155,1231,959,1227,1259,1175,1455,1503
7680719,1950644,1940480,2000432,2000432,1690,913,5294,22,-306,1421,-2446,5469,34,89,760,1155,1231,959,1227,1259,1175,1455,1503
7681720,1950844,1940840,2000696,2000696,1617,861,5212,200,-184,-65,-4333,5761,39,73,758,1155,1231,959,1227,1259,1175,1455,1503
7682721,1950996,1941248,2000960,2000960,1919,557,5161,236,-136,78,-3043,5337,33,85,757,1104,1116,931,1164,1482,1426,1672,1725
7683722,1951160,1941648,2001224,2001224,1847,604,5284,255,23,-89,-3984,4629,39,77,759,1104,1116,931,1164,1482,1426,1672,1725
7684723,1951380,1942044,2001488,2001488,1498,626,5390,359,141,-405,-4700,4788,46,88,757,1104,1116,931,1164,1482,1426,1672,1725
7685724,1951560,1942440,2001752,2001752,1750,623,5453,481,106,-1418,-3381,4971,40,91,758,1104,1116,931,1164,1482,1426,1672,1725
7686725,1951772,1942880,2002016,2002016,1551,343,5433,643,80,-648,-3016,5041,48,88,766,1104,1116,931,1164,1482,1426,1672,1725
7687726,1951968,1943304,2002280,2002280,1653,439,5373,891,124,943,-2850,4136,50,83,762,1008,1023,900,1135,1752,1648,1855,1864
7688727,1952160,1943756,2002544,2002544,1680,260,5222,1205,183,989,-2362,4014,44,76,768,1008,1023,900,1135,1752,1648,1855,1864
7689728,1952368,1944160,2002808,2002808,1581,556,4895,1670,233,1065,-1732,4401,48,87,766,1008,1023,900,1135,1752,1648,1855,1864
7690729,1952560,1944600,2003072,2003072,1683,327,4494,2133,314,2035,-1672,3811,36,84,766,1008,1023,900,1135,1752,1648,1855,1864
7691730,1952764,1945064,2003336,2003336,1609,172,4036,2681,419,2804,-878,3441,52,86,766,1008,1023,900,1135,1752,1648,1855,1864
7692731,1952988,1945480,2003600,2003600,1485,468,3622,3033,575,2217,-377,3365,51,73,766,1008,1023,900,1135,1752,1648,1855,1864
7693732,1953196,1945888,2003864,2003864,1587,515,3125,3436,732,1912,-896,2683,58,85,766,1062,1106,944,1176,1618,1480,1728,1763
7694733,1953412,1946288,2004128,2004128,1538,562,2660,3761,866,2472,-944,3519,44,75,766,1062,1106,944,1176,1618,1480,1728,1763
7695734,1953652,1946708,2004392,2004392,1388,433,2210,4035,991,2885,-1794,2460,50,78,767,1062,1106,944,1176,1618,1480,1728,1763
7696735,1953912,1947172,2004656,2004656,1263,153,1882,4107,1056,2370,-578,3217,48,75,768,1062,1106,944,1176,1618,1480,1728,1763
7697736,1954144,1947576,2004920,2004920,1439,525,1603,4272,1134,1178,-1727,3795,47,76,772,1062,1106,944,1176,1618,1480,1728,1763
7699738,1954584,1948412,2005448,2005448,1566,442,1428,4816,1424,1304,-2771,3549,56,83,770,1028,1063,880,1056,1544,1395,1632,1796
7700739,1954852,1948852,2005712,2005712,1216,288,1514,4946,1457,1342,-2201,2896,61,86,771,1028,1063,880,1056,1544,1395,1632,1796
7701740,1955128,1949248,2005976,2005976,1166,559,1650,5036,1386,1042,-1456,3314,64,86,769,1028,1063,880,1056,1544,1395,1632,1796
7702741,1955364,1949628,2006240,2006240,1417,657,1752,5208,1346,712,-1330,2965,53,68,776,1028,1063,880,1056,1544,1395,1632,1796
7703742,1955648,1950048,2006504,2006504,1116,403,1805,5434,1485,535,-3030,2721,49,74,775,1028,1063,880,1056,1544,1395,1632,1796
7704743,1955900,1950472,2006768,2006768,1316,374,1824,5453,1547,677,-346,2573,55,75,770,959,1034,867,1021,1504,1328,1568,1700
7705744,1956152,1950856,2007032,2007032,1317,621,1818,5256,1393,803,1974,1227,66,90,778,959,1034,867,1021,1504,1328,1568,1700
7706745,1956452,1951252,2007296,2007296,1016,543,1679,5145,1255,619,1315,191,61,83,775,959,1034,867,1021,1504,1328,1568,1700
7707746,1956692,1951660,2007560,2007560,1391,464,1460,4850,1180,781,2291,-1268,65,72,772,959,1034,867,1021,1504,1328,1568,1700
7708747,1956944,1952068,2007824,2007824,1317,461,1131,4761,1033,1012,3517,-143,56,72,777,959,1034,867,1021,1504,1328,1568,1700
7709748,1957192,1952500,2008088,2008088,1342,307,812,4726,835,1468,3248,-1445,64,88,772,1077,1165,927,1140,1316,1204,1494,1598
7710749,1957436,1952908,2008352,2008352,1368,453,570,4740,689,2230,3040,-388,50,85,770,1077,1165,927,1140,1316,1204,1494,1598
7711750,1957704,1953308,2008616,2008616,1217,500,387,4745,617,2760,2722,-790,61,85,771,1077,1165,927,1140,1316,1204,1494,1598
7712751,1957924,1953740,2008880,2008880,1519,296,295,4686,582,2213,1389,-495,48,78,773,1077,1165,927,1140,1316,1204,1494,1598
7713752,1958132,1954200,2009144,2009144,1595,116,283,4703,531,2626,1119,-63,58,82,775,1077,1165,927,1140,1316,1204,1494,1598
7714753,1958356,1954564,2009408,2009408,1496,713,385,4619,469,2687,853,-783,55,81,771,1077,1165,927,1140,1316,1204,1494,1598
7715754,1958568,1954940,2009672,2009672,1572,636,539,4697,395,2210,-117,544,55,90,771,1147,1219,943,1119,1319,1199,1467,1655
7716755,1958784,1955344,2009936,2009936,1548,457,732,4649,291,1834,555,-603,50,97,767,1147,1219,943,1119,1319,1199,1467,1655
7717756,1959008,1955776,2010200,2010200,1499,278,953,4622,206,1557,-430,540,39,85,766,1147,1219,943,1119,1319,1199,1467,1655
7718757,1959184,1956212,2010464,2010464,1801,249,1208,4477,128,838,483,-62,42,91,768,1147,1219,943,1119,1319,1199,1467,1655
7719758,1959392,1956628,2010728,2010728,1603,370,1441,4327,43,656,371,710,44,90,770,1147,1219,943,1119,1319,1199,1467,1655
7720759,1959588,1957028,2010992,2010992,1679,467,1603,4168,-58,590,1140,157,49,89,765,1015,1100,877,1018,1308,1172,1433,1594
7721760,1959772,1957428,2011256,2011256,1756,464,1737,3941,-188,227,1543,131,51,94,769,1015,1100,877,1018,1308,1172,1433,1594
7722761,1960012,1957864,2011520,2011520,1407,234,1798,3696,-334,258,2049,-614,37,85,766,1015,1100,877,1018,1308,1172,1433,1594
7723762,1960196,1958256,2011784,2011784,1759,506,1793,3456,-472,457,2545,-376,54,86,765,1015,1100,877,1018,1308,1172,1433,1594
7724763,1960400,1958676,2012048,2012048,1635,328,1728,3184,-621,388,3303,-950,33,92,772,1015,1100,877,1018,1308,1172,1433,1594
7725764,1960588,1959064,2012312,2012312,1737,525,1613,2884,-789,760,2714,-1363,48,83,764,1015,1100,877,1018,1308,1172,1433,1594
7726765,1960764,1959420,2012576,2012576,1814,722,1430,2785,-1031,1359,2271,-771,34,94,767,1024,1114,878,1056,1271,1151,1417,1544
7727766,1960972,1959860,2012840,2012840,1616,193,1330,2654,-1302,1398,3192,-1023,49,81,761,1024,1114,878,1056,1271,1151,1417,1544
7728767,1961168,1960252,2013104,2013104,1692,490,1272,2306,-1451,1001,3309,149,52,87,757,1024,1114,878,1056,1271,1151,1417,1544
7729768,1961364,1960632,2013368,2013368,1694,562,1102,1821,-1516,200,3238,152,36,87,768,1024,1114,878,1056,1271,1151,1417,1544
7730769,1961560,1960964,2013632,2013632,1696,860,933,1485,-1644,-602,2506,1245,35,74,764,1024,1114,878,1056,1271,1151,1417,1544
7731770,1961764,1961344,2013896,2013896,1647,558,800,1270,-1854,2,2350,1655,39,81,765,1048,1124,870,1072,1343,1217,1512,1720
7732771,1961964,1961628,2014160,2014160,1674,1157,725,982,-1966,420,934,2554,37,64,761,1048,1124,870,1072,1343,1217,1512,1720
7733772,1962168,1961904,2014424,2014424,1650,1207,669,609,-1960,291,968,3823,51,76,765,1048,1124,870,1072,1343,1217,1512,1720
7734773,1962348,1962212,2014688,2014688,1802,1006,672,382,-1933,-17,195,3943,39,72,757,1048,1124,870,1072,1343,1217,1512,1720
7735774,1962552,1962460,2014952,2014952,1654,1381,786,294,-2011,258,-247,4200,38,65,756,1048,1124,870,1072,1343,1217,1512,1720
7736775,1962764,1962744,2015232,2015232,1605,1156,953,79,-2082,-2,244,3534,38,61,756,1048,1124,870,1072,1343,1217,1512,1720
7737776,1962956,1962980,2015496,2015496,1732,1457,1009,-57,-2117,586,-117,4983,41,56,753,1004,1098,872,1004,1536,1358,1680,2012
7738777,1963196,1963180,2015760,2015760,1433,1683,911,-55,-2171,353,732,4782,48,65,756,1004,1098,872,1004,1536,1358,1680,2012
7739778,1963424,1963404,2016024,2016024,1509,1534,740,-95,-2295,-465,1228,5146,43,45,749,1004,1098,872,1004,1536,1358,1680,2012
7740779,1963596,1963596,2016288,2016288,1861,1736,513,-159,-2427,-886,1425,5043,48,48,750,1004,1098,872,1004,1536,1358,1680,2012
7741780,1963784,1963808,2016552,2016552,1763,1612,299,-296,-2540,-818,2043,4970,47,41,751,1004,1098,872,1004,1536,1358,1680,2012
7742781,1964016,1963976,2016816,2016816,1489,1890,63,-449,-2618,-1535,2463,5588,61,54,742,1056,1200,936,1072,1672,1440,1840,2190
7743782,1964200,1964120,2017080,2017080,1791,2042,-196,-687,-2721,-2472,2879,5359,62,46,746,1056,1200,936,1072,1672,1440,1840,2190
7744783,1964424,1964292,2017344,2017344,1541,1870,-506,-814,-2820,-2796,2327,6311,56,39,743,1056,1200,936,1072,1672,1440,1840,2190
7745784,1964652,1964436,2017608,2017608,1517,2048,-770,-1040,-2922,-2217,2730,6012,54,45,733,1056,1200,936,1072,1672,1440,1840,2190
7746788,1964864,1964576,2017872,2017872,1619,2076,-1041,-1121,-3025,-2270,2917,7239,65,26,744,1056,1200,936,1072,1672,1440,1840,2190
7747786,1965072,1964720,2018136,2018136,1645,2054,-1253,-1250,-3127,-2310,2901,7221,50,26,740,1161,1279,1003,1151,1711,1535,1918,2144
7748787,1965300,1964824,2018400,2018400,1521,2308,-1360,-1436,-3205,-2147,2672,7131,61,37,739,1161,1279,1003,1151,1711,1535,1918,2144
7749788,1965532,1964948,2018664,2018664,1497,2186,-1371,-1630,-3188,-1885,2380,7610,66,21,737,1161,1279,1003,1151,1711,1535,1918,2144
7750789,1965776,1965076,2018928,2018928,1422,2164,-1384,-1738,-3095,-2356,1777,7514,69,19,733,1161,1279,1003,1151,1711,1535,1918,2144
7751790,1966000,1965164,2019192,2019192,1548,2419,-1401,-1649,-3009,-2287,1971,8564,60,23,736,1161,1279,1003,1151,1711,1535,1918,2144
7752791,1966240,1965272,2019456,2019456,1449,2297,-1377,-1478,-2951,-1205,1545,8391,62,13,738,1161,1279,1003,1151,1711,1535,1918,2144
7753792,1966452,1965364,2019720,2019720,1625,2402,-1326,-1300,-2866,-1730,1061,8014,63,12,731,1143,1223,1003,1175,1663,1519,1783,1947
7754793,1966676,1965436,2019984,2019984,1551,2531,-1295,-1122,-2794,-2577,2014,8530,58,11,734,1143,1223,1003,1175,1663,1519,1783,1947
7755794,1966944,1965556,2020248,2020248,1276,2235,-1288,-1039,-2829,-2312,2030,8053,62,3,729,1143,1223,1003,1175,1663,1519,1783,1947
7756795,1967184,1965612,2020512,2020512,1451,2640,-1237,-1098,-2921,-1977,2483,7160,64,20,721,1143,1223,1003,1175,1663,1519,1783,1947
7757796,1967464,1965712,2020776,2020776,1201,2369,-1280,-1075,-2924,-2939,2557,7805,70,-1,736,1143,1223,1003,1175,1663,1519,1783,1947
7758797,1967740,1965836,2021040,2021040,1226,2222,-1372,-1075,-2915,-2959,2261,6353,65,23,723,1119,1151,967,1175,1409,1329,1553,1623
7759798,1967996,1965900,2021304,2021304,1351,2602,-1397,-1277,-2960,-2667,3251,5820,65,17,736,1119,1151,967,1175,1409,1329,1553,1623
7760799,1968268,1965972,2021568,2021568,1251,2557,-1394,-1383,-2953,-3541,3025,5765,72,-9,740,1119,1151,967,1175,1409,1329,1553,1623
7761800,1968556,1966080,2021832,2021832,1150,2336,-1502,-1476,-2942,-3699,3165,5481,91,1,726,1119,1151,967,1175,1409,1329,1553,1623
7762801,1968848,1966128,2022096,2022096,1125,2716,-1595,-1392,-2928,-3926,2660,5292,76,15,728,1119,1151,967,1175,1409,1329,1553,1623
7763802,1969152,1966232,2022360,2022360,1049,2370,-1642,-1221,-2983,-3312,3631,5016,87,-14,737,1119,1151,967,1175,1409,1329,1553,1623
7764803,1969460,1966308,2022624,2022624,1022,2549,-1660,-1065,-2894,-3465,2163,4102,87,6,727,1178,1192,964,1192,1336,1247,1524,1608
7765804,1969800,1966364,2022888,2022888,821,2679,-1681,-802,-2797,-2680,2815,4828,91,-1,734,1178,1192,964,1192,1336,1247,1524,1608
7766805,1970132,1966452,2023152,2023152,869,2484,-1666,-575,-2740,-2233,2328,4250,98,-4,735,1178,1192,964,1192,1336,1247,1524,1608
7767806,1970436,1966516,2023416,2023416,1043,2639,-1596,-348,-2673,-2289,2158,4215,96,8,732,1178,1192,964,1192,1336,1247,1524,1608
7768807,1970808,1966588,2023680,2023680,615,2593,-1507,-206,-2622,-2433,1918,3974,92,-6,740,1178,1192,964,1192,1336,1247,1524,1608
7769808,1971140,1966692,2023944,2023944,864,2397,-1429,-229,-2555,-2739,1725,3639,90,-5,730,1072,1104,896,1088,1344,1240,1488,1572
7770809,1971500,1966744,2024208,2024208,686,2727,-1293,-236,-2488,-2417,1619,3986,82,5,737,1072,1104,896,1088,1344,1240,1488,1572
7771810,1971840,1966816,2024472,2024472,809,2607,-1229,-201,-2355,-2257,1392,3385,99,-4,740,1072,1104,896,1088,1344,1240,1488,1572
7772811,1972188,1966900,2024736,2024736,757,2537,-1145,40,-2257,-2132,1437,4375,105,4,732,1072,1104,896,1088,1344,1240,1488,1572
7773812,1972560,1966968,2025000,2025000,605,2641,-1088,184,-2222,-2288,1156,2657,100,-7,732,1072,1104,896,1088,1344,1240,1488,1572
7774813,1972928,1967040,2025264,2025264,627,2621,-1022,229,-2215,-1860,1351,3315,105,-3,737,1072,1104,896,1088,1344,1240,1488,1572
7775814,1973320,1967104,2025528,2025528,474,2676,-1008,203,-2175,-1587,1260,1757,95,-10,735,1026,1072,871,1062,1350,1242,1490,1592
7776815,1973680,1967148,2025792,2025792,672,2806,-1083,128,-2164,-1391,1225,2114,96,-16,735,1026,1072,871,1062,1350,1242,1490,1592
7777816,1974056,1967248,2026056,2026056,569,2460,-1130,-61,-2154,-2150,931,1446,97,-21,734,1026,1072,871,1062,1350,1242,1490,1592
7778817,1974412,1967280,2026320,2026320,692,2891,-1171,-236,-2131,-2035,765,1724,104,7,730,1026,1072,871,1062,1350,1242,1490,1592
7779818,1974748,1967332,2026584,2026584,815,2771,-1179,-364,-2103,-2267,594,1180,94,-37,737,1026,1072,871,1062,1350,1242,1490,1592
7780819,1975124,1967436,2026848,2026848,562,2450,-1154,-460,-2111,-2460,335,1009,90,-7,729,1041,1095,886,1072,1308,1209,1471,1565
7781820,1975484,1967492,2027112,2027112,660,2755,-1118,-652,-2094,-2483,59,534,87,13,730,1041,1095,886,1072,1308,1209,1471,1565
7782821,1975868,1967608,2027376,2027376,507,2384,-1099,-860,-2094,-1950,1015,1082,81,-22,742,1041,1095,886,1072,1308,1209,1471,1565
7783822,1976244,1967660,2027640,2027640,554,2789,-1088,-832,-1955,-3009,543,1447,94,8,728,1041,1095,886,1072,1308,1209,1471,1565
7784823,1976648,1967720,2027904,2027904,376,2744,-1017,-748,-2149,-156,1912,3157,84,-24,744,1041,1095,886,1072,1308,1209,1471,1565
7785824,1976996,1967832,2028168,2028168,724,2423,-1055,-699,-2098,77,-2549,1218,87,-21,734,1041,1095,886,1072,1308,1209,1471,1565
7786825,1977292,1967916,2028432,2028432,1048,2602,-1099,-813,-1812,-668,2112,2192,91,3,736,1075,1143,891,1075,1341,1219,1495,1631
7787826,1977644,1968048,2028696,2028696,696,2305,-1260,-602,-1696,-617,203,2012,75,11,742,1075,1143,891,1075,1341,1219,1495,1631
7788827,1978028,1968156,2028960,2028960,493,2459,-1339,-625,-1642,-2338,2150,1521,82,15,734,1075,1143,891,1075,1341,1219,1495,1631
7789828,1978292,1968244,2029224,2029224,1243,2588,-1268,-559,-1852,549,888,3020,81,-1,745,1075,1143,891,1075,1341,1219,1495,1631
7790829,1978668,1968364,2029488,2029488,540,2392,-1054,-561,-1739,-872,-1285,2801,78,1,742,1075,1143,891,1075,1341,1219,1495,1631
7791830,1979032,1968492,2029752,2029752,613,2345,-966,-645,-1343,-1263,-1949,3434,83,22,730,1111,1183,927,1145,1416,1279,1575,1695
7792831,1979352,1968576,2030016,2030016,886,2625,-968,-967,-1006,-2731,-710,2429,81,21,743,1111,1183,927,1145,1416,1279,1575,1695
7793832,1979668,1968724,2030280,2030280,910,2227,-938,-1198,-1038,-4105,1400,2964,72,-1,743,1111,1183,927,1145,1416,1279,1575,1695
7794833,1980100,1968804,2030544,2030544,181,2657,-843,-1212,-1214,-3293,502,3093,79,11,732,1111,1183,927,1145,1416,1279,1575,1695
7795834,1980412,1968888,2030808,2030808,930,2636,-714,-1202,-1218,-1599,-459,2562,95,-9,741,1111,1183,927,1145,1416,1279,1575,1695
7796836,1980724,1969004,2031072,2031072,929,2440,-643,-1256,-1121,-738,-519,3318,78,3,736,1111,1183,927,1145,1416,1279,1575,1695
7797836,1981120,1969080,2031336,2031336,400,2694,-622,-1421,-1152,-567,472,3379,94,5,732,1127,1183,935,1143,1403,1295,1551,1627
7798837,1981428,1969204,2031616,2031616,950,2398,-566,-1578,-1309,-321,1361,3380,93,4,733,1127,1183,935,1143,1403,1295,1551,1627
7799838,1981784,1969312,2031880,2031880,648,2502,-517,-1809,-1396,-412,731,2728,86,20,736,1127,1183,935,1143,1403,1295,1551,1627
7800839,1982172,1969424,2032144,2032144,445,2481,-532,-1912,-1338,-933,158,3869,95,-1,739,1127,1183,935,1143,1403,1295,1551,1627
7801840,1982516,1969580,2032408,2032408,718,2208,-531,-1946,-1252,-1156,745,4522,80,12,743,1127,1183,935,1143,1403,1295,1551,1627
7802841,1982860,1969696,2032672,2032672,716,2462,-463,-1859,-1232,-948,808,4551,82,16,744,1111,1160,928,1154,1312,1212,1471,1580
7803842,1983240,1969832,2032936,2032936,488,2340,-296,-1835,-1221,-1111,262,4033,91,6,748,1111,1160,928,1154,1312,1212,1471,1580
7804843,1983624,1969976,2033200,2033200,460,2293,-178,-1791,-1126,-1805,358,4519,83,17,739,1111,1160,928,1154,1312,1212,1471,1580
7805844,1983948,1970100,2033464,2033464,833,2421,-81,-1867,-948,-1925,249,4177,90,19,747,1111,1160,928,1154,1312,1212,1471,1580
7806845,1984340,1970252,2033728,2033728,405,2249,-83,-1955,-755,-1537,744,4358,79,10,749,1111,1160,928,1154,1312,1212,1471,1580
7807846,1984708,1970412,2033992,2033992,553,2202,-89,-2048,-608,-1397,1062,4270,96,20,741,1111,1160,928,1154,1312,1212,1471,1580
7808847,1985040,1970552,2034256,2034256,776,2330,-146,-2038,-505,-1252,488,3945,87,16,750,1114,1131,940,1160,1309,1232,1480,1576
7809848,1985432,1970736,2034520,2034520,398,2057,-126,-2081,-385,-1406,1131,3748,80,20,746,1114,1131,940,1160,1309,1232,1480,1576
7810849,1985760,1970896,2034784,2034784,796,2209,-130,-2050,-308,-1073,925,3753,77,22,743,1114,1131,940,1160,1309,1232,1480,1576
7811850,1986080,1971064,2035048,2035048,845,2162,-60,-1967,-278,-1099,1114,4292,75,22,754,1114,1131,940,1160,1309,1232,1480,1576
7812851,1986428,1971232,2035312,2035312,668,2164,-10,-1979,-284,-982,1939,3753,84,33,744,1114,1131,940,1160,1309,1232,1480,1576
7813852,1986812,1971392,2035576,2035576,440,2216,87,-1887,-320,-476,758,4298,97,33,744,1104,1152,916,1152,1391,1260,1536,1636
7814853,1987148,1971596,2035840,2035840,738,1943,170,-2006,-310,-1168,1178,3673,91,23,749,1104,1152,916,1152,1391,1260,1536,1636
7815854,1987500,1971768,2036104,2036104,636,2145,263,-2048,-318,-811,1081,3944,88,40,752,1104,1152,916,1152,1391,1260,1536,1636
7816855,1987892,1971928,2036368,2036368,383,2223,312,-2052,-360,-578,1106,3911,88,20,755,1104,1152,916,1152,1391,1260,1536,1636
