time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8
9258255,2387948,2368556,2434336,2434336,307,1980,451,-4920,-120,-1251,1110,207,84,34,865,1074,1129,954,1089,1408,1300,1492,1737
9259256,2388348,2368748,2434600,2434600,279,2057,541,-5188,-77,-986,1331,504,88,25,868,1074,1129,954,1089,1408,1300,1492,1737
9260257,2388764,2368980,2434864,2434864,175,1808,524,-5274,-30,-126,2293,1344,71,20,859,1074,1129,954,1089,1408,1300,1492,1737
9261258,2389188,2369240,2435128,2435128,121,1633,511,-5330,57,-637,2322,1631,75,30,859,1071,1131,942,1101,1348,1234,1429,1616
9262259,2389608,2369468,2435392,2435392,142,1834,457,-5458,154,-946,2357,883,78,23,866,1071,1131,942,1101,1348,1234,1429,1616
9263260,2390020,2369668,2435656,2435656,189,2011,406,-5678,276,-762,2641,1120,74,25,870,1071,1131,942,1101,1348,1234,1429,1616
9264261,2390372,2369880,2435920,2435920,562,1937,303,-5712,364,8,2293,766,75,12,866,1071,1131,942,1101,1348,1234,1429,1616
9265262,2390768,2370104,2436184,2436184,283,1863,188,-5713,431,215,2964,950,72,17,864,1071,1131,942,1101,1348,1234,1429,1616
9266263,2391196,2370344,2436448,2436448,79,1763,52,-5680,501,179,2861,1448,77,23,863,1071,1131,942,1101,1348,1234,1429,1616
9267264,2391588,2370564,2436712,2436712,301,1889,-73,-5714,573,174,2076,1260,71,40,866,1111,1163,945,1116,1238,1141,1342,1542
9268265,2391956,2370828,2436976,2436976,449,1614,-179,-5843,679,-253,1322,1417,81,22,869,1111,1163,945,1116,1238,1141,1342,1542
9269266,2392308,2371104,2437240,2437240,546,1539,-180,-5842,744,-337,1182,1798,78,41,865,1111,1163,945,1116,1238,1141,1342,1542
9270267,2392688,2371364,2437504,2437504,369,1639,-87,-5805,798,-472,776,1475,74,32,869,1111,1163,945,1116,1238,1141,1342,1542
9271268,2393104,2371632,2437768,2437768,140,1589,46,-5723,835,-113,166,1949,66,30,869,1111,1163,945,1116,1238,1141,1342,1542
9272269,2393464,2371880,2438032,2438032,488,1715,202,-5775,890,-646,-275,1655,80,29,869,1094,1142,948,1093,1298,1204,1393,1627
9273270,2393824,2372136,2438296,2438296,485,1665,325,-5849,895,-683,570,1678,80,44,871,1094,1142,948,1093,1298,1204,1393,1627
9274271,2394220,2372468,2438560,2438560,257,1188,456,-5910,922,-1035,-271,1709,85,43,867,1094,1142,948,1093,1298,1204,1393,1627
9275272,2394552,2372756,2438824,2438824,655,1462,553,-5868,975,-528,168,1687,75,49,869,1094,1142,948,1093,1298,1204,1393,1627
9276273,2394972,2373020,2439088,2439088,102,1612,553,-5796,1188,-200,-572,1548,73,47,877,1094,1142,948,1093,1298,1204,1393,1627
9277274,2395340,2373300,2439352,2439352,424,1512,425,-5459,1410,1231,356,3364,68,33,868,1094,1142,948,1093,1298,1204,1393,1627
9278275,2395656,2373600,2439616,2439616,748,1386,-42,-4734,1614,2346,958,4739,56,51,870,1080,1131,957,1119,1365,1281,1476,1684
9279276,2395928,2373948,2439880,2439880,1023,1084,-629,-4325,1886,1524,2094,3820,56,54,871,1080,1131,957,1119,1365,1281,1476,1684
9280277,2396208,2374256,2440144,2440144,972,1333,-1293,-4076,2098,1742,1956,5199,64,52,871,1080,1131,957,1119,1365,1281,1476,1684
9281278,2396504,2374552,2440408,2440408,871,1407,-1769,-3823,2320,1915,1697,6069,70,44,873,1080,1131,957,1119,1365,1281,1476,1684
9282279,2396820,2374852,2440672,2440672,745,1381,-2171,-3414,2611,2614,695,6466,55,50,868,1080,1131,957,1119,1365,1281,1476,1684
9283280,2397088,2375216,2440936,2440936,1045,979,-2530,-3009,2880,2330,774,7123,54,52,870,1069,1098,948,1126,1676,1611,1769,2009
9284281,2397352,2375564,2441216,2441216,1070,1077,-2819,-2835,3127,819,-1118,6187,46,58,871,1069,1098,948,1126,1676,1611,1769,2009
9285282,2397624,2375908,2441480,2441480,1020,1100,-3001,-2647,3402,76,-1524,6246,48,61,873,1069,1098,948,1126,1676,1611,1769,2009
9286283,2397876,2376236,2441744,2441744,1145,1199,-3030,-2445,3660,764,-2004,4898,45,62,871,1069,1098,948,1126,1676,1611,1769,2009
9287284,2398148,2376596,2442008,2442008,1020,996,-3049,-2206,3891,708,-2503,5373,60,64,872,1069,1098,948,1126,1676,1611,1769,2009
9288285,2398384,2376984,2442272,2442272,1246,818,-3160,-1992,4138,1083,-2835,5337,43,61,870,1069,1098,948,1126,1676,1611,1769,2009
9289286,2398620,2377344,2442536,2442536,1247,991,-3397,-1810,4398,1544,-2803,5461,56,67,874,1006,1032,976,1159,2069,1966,1956,2131
9290287,2398844,2377728,2442800,2442800,1323,838,-3723,-1484,4580,1788,-2037,5526,43,68,872,1006,1032,976,1159,2069,1966,1956,2131
9291288,2399092,2378092,2443064,2443064,1173,961,-4000,-1100,4723,2012,-1692,4744,54,76,870,1006,1032,976,1159,2069,1966,1956,2131
9292289,2399348,2378600,2443328,2443328,1123,55,-4309,-754,4922,1703,-2094,4826,52,73,871,1006,1032,976,1159,2069,1966,1956,2131
9293290,2399580,2379052,2443592,2443592,1274,400,-4711,-403,5227,2007,-1868,5515,51,71,871,1006,1032,976,1159,2069,1966,1956,2131
9294291,2399832,2379408,2443856,2443856,1149,998,-5230,69,5482,2833,-1473,5140,48,84,879,1075,1085,1019,1228,1750,1642,1680,1800
9295292,2400072,2379824,2444120,2444120,1225,619,-5755,502,5673,3040,-1898,4769,44,81,874,1075,1085,1019,1228,1750,1642,1680,1800
9296293,2400320,2380280,2444384,2444384,1175,365,-6336,772,5790,3504,-1382,4524,42,68,872,1075,1085,1019,1228,1750,1642,1680,1800
9297294,2400588,2380656,2444648,2444648,1050,862,-6876,844,5893,2449,-888,4727,46,71,876,1075,1085,1019,1228,1750,1642,1680,1800
9298295,2400828,2381016,2444912,2444912,1226,959,-7393,926,6136,820,-1143,5192,57,77,879,1075,1085,1019,1228,1750,1642,1680,1800
9299296,2401092,2381400,2445176,2445176,1076,807,-7747,1029,6316,2090,-2555,4874,58,86,875,1075,1085,1019,1228,1750,1642,1680,1800
9300297,2401340,2381820,2445440,2445440,1176,578,-7908,1208,6289,3802,-2455,4821,50,84,872,1089,1091,964,1145,1496,1398,1531,1722
9301298,2401608,2382208,2445704,2445704,1051,775,-7913,1619,6186,3679,-2315,3794,58,76,875,1089,1091,964,1145,1496,1398,1531,1722
9302299,2401908,2382612,2445968,2445968,850,671,-7832,2149,6248,238,-1585,4547,50,68,876,1089,1091,964,1145,1496,1398,1531,1722
9303300,2402156,2383000,2446232,2446232,1176,768,-7714,2589,6462,-2963,-1128,3849,60,84,876,1089,1091,964,1145,1496,1398,1531,1722
9304301,2402404,2383388,2446496,2446496,1176,765,-7413,2608,6245,4301,-1494,3816,61,77,880,1089,1091,964,1145,1496,1398,1531,1722
9305302,2402672,2383824,2446760,2446760,1051,461,-7050,2118,6177,4190,-1749,2591,64,78,875,997,1053,897,1049,1376,1252,1434,1625
9306303,2402924,2384124,2447024,2447024,1151,1310,-6861,1923,6177,776,-902,3672,60,77,874,997,1053,897,1049,1376,1252,1434,1625
9307304,2403216,2384456,2447288,2447288,900,1108,-6753,2137,5837,798,1048,3785,58,63,879,997,1053,897,1049,1376,1252,1434,1625
9308305,2403452,2384820,2447552,2447552,1251,906,-6562,2319,5480,2744,1120,2907,53,62,868,997,1053,897,1049,1376,1252,1434,1625
9309306,2403696,2385164,2447816,2447816,1202,1029,-6508,2542,5396,4136,387,2779,41,62,873,997,1053,897,1049,1376,1252,1434,1625
9310307,2403936,2385496,2448080,2448080,1227,1102,-6543,2413,5510,1715,578,3595,51,72,871,997,1053,897,1049,1376,1252,1434,1625
9311308,2404160,2385824,2448344,2448344,1328,1126,-6494,1752,5318,2003,2836,2143,36,63,869,1122,1210,960,1161,1130,1025,1272,1445
9312309,2404356,2386136,2448608,2448608,1505,1225,-6360,1028,4917,3513,-375,3097,45,61,867,1122,1210,960,1161,1130,1025,1272,1445
9313310,2404532,2386488,2448872,2448872,1632,973,-6356,871,4533,3072,-1241,4939,28,71,867,1122,1210,960,1161,1130,1025,1272,1445
9314311,2404676,2386860,2449136,2449136,1835,845,-6379,945,4171,4364,-183,4207,36,65,862,1122,1210,960,1161,1130,1025,1272,1445
9315314,2404828,2387172,2449400,2449400,1788,1219,-6396,795,3904,5043,-1693,3650,22,73,862,1122,1210,960,1161,1130,1025,1272,1445
9316313,2404972,2387484,2449664,2449664,1841,1218,-6294,239,3774,3727,-1455,3937,27,57,861,1369,1449,1075,1293,1111,1021,1343,1591
9317314,2405120,2387764,2449928,2449928,1818,1417,-6097,-369,3561,4163,-1758,4434,16,53,857,1369,1449,1075,1293,1111,1021,1343,1591
9318315,2405220,2388060,2450192,2450192,2122,1316,-5671,-639,3278,4216,-3738,5935,9,58,855,1369,1449,1075,1293,1111,1021,1343,1591
9319316,2405308,2388348,2450456,2450456,2202,1366,-4966,-770,3031,5180,-3734,7011,3,44,851,1369,1449,1075,1293,1111,1021,1343,1591
9320317,2405376,2388608,2450720,2450720,2332,1541,-4120,-849,2805,5515,-5471,8788,0,44,846,1369,1449,1075,1293,1111,1021,1343,1591
9321318,2405432,2388868,2450984,2450984,2412,1541,-3224,-745,2481,5736,-5038,10464,2,40,843,1369,1449,1075,1293,1111,1021,1343,1591
9322319,2405480,2389136,2451248,2451248,2467,1491,-2317,-573,2138,5707,-4616,10743,-12,53,838,1362,1472,1084,1263,1291,1174,1558,1780
9323320,2405520,2389412,2451512,2451512,2522,1441,-1518,-434,1838,6288,-3630,10452,-22,42,834,1362,1472,1084,1263,1291,1174,1558,1780
9324321,2405572,2389632,2451776,2451776,2453,1792,-916,-440,1621,6104,-3896,10101,-26,40,834,1362,1472,1084,1263,1291,1174,1558,1780
9325322,2405592,2389848,2452040,2452040,2658,1818,-456,-720,1470,4444,-2747,8817,-27,29,828,1362,1472,1084,1263,1291,1174,1558,1780
9326323,2405652,2390056,2452304,2452304,2413,1869,-110,-1109,1435,1698,-2800,8225,-13,31,826,1362,1472,1084,1263,1291,1174,1558,1780
9327324,2405708,2390308,2452568,2452568,2444,1595,112,-1575,1238,1108,-1367,6359,-36,28,824,1515,1651,1175,1536,1168,1116,1478,1496
9328325,2405764,2390548,2452832,2452832,2449,1670,252,-2101,1022,-239,-1548,5879,-5,32,826,1515,1651,1175,1536,1168,1116,1478,1496
9329326,2405812,2390780,2453096,2453096,2504,1721,170,-2445,742,1267,-747,5116,-24,37,830,1515,1651,1175,1536,1168,1116,1478,1496
9330327,2405840,2390976,2453360,2453360,2635,1948,52,-2739,610,1985,-1528,4453,-14,30,831,1515,1651,1175,1536,1168,1116,1478,1496
9331328,2405884,2391184,2453624,2453624,2540,1874,-29,-3075,591,2286,-2343,4660,-16,28,829,1515,1651,1175,1536,1168,1116,1478,1496
9332329,2405940,2391404,2453888,2453888,2470,1800,14,-3344,531,1214,-3928,5087,-19,39,822,1515,1651,1175,1536,1168,1116,1478,1496
9333330,2406000,2391620,2454152,2454152,2450,1826,182,-3288,453,809,-5243,6037,-17,34,823,1799,1781,1230,1637,1094,1079,1381,1451
9334331,2406060,2391848,2454416,2454416,2455,1752,481,-3190,374,2741,-6672,4969,-8,28,825,1799,1781,1230,1637,1094,1079,1381,1451
9335332,2406152,2392116,2454680,2454680,2259,1502,840,-3057,441,2619,-8826,6999,-16,35,830,1799,1781,1230,1637,1094,1079,1381,1451
9336333,2406220,2392408,2454944,2454944,2414,1351,1212,-2685,449,3594,-8825,7524,-10,44,832,1799,1781,1230,1637,1094,1079,1381,1451
9337334,2406288,2392712,2455208,2455208,2419,1275,1684,-2286,437,3179,-9956,7144,0,46,840,1799,1781,1230,1637,1094,1079,1381,1451
9338335,2406364,2393008,2455472,2455472,2373,1325,2251,-1961,460,2510,-9805,6619,-3,55,839,1320,1309,1007,1205,1271,1209,1441,1599
9339336,2406452,2393328,2455736,2455736,2303,1173,2983,-2032,518,1949,-8116,6154,-15,60,839,1320,1309,1007,1205,1271,1209,1441,1599
9340337,2406512,2393692,2456000,2456000,2483,896,3769,-2246,513,1965,-6453,6699,-8,74,841,1320,1309,1007,1205,1271,1209,1441,1599
9341338,2406572,2394036,2456264,2456264,2488,1019,4426,-2251,309,1874,-5575,6602,-6,68,844,1320,1309,1007,1205,1271,1209,1441,1599
9342339,2406628,2394460,2456528,2456528,2518,515,4966,-1978,-164,2940,-3955,7050,-12,82,844,1320,1309,1007,1205,1271,1209,1441,1599
9343340,2406680,2394932,2456792,2456792,2548,210,5276,-1421,-656,3089,-793,5496,-13,82,842,1052,1108,897,1098,1254,1170,1396,1474
9344341,2406752,2395424,2457056,2457056,2428,79,5520,-1171,-916,3403,1251,4017,-24,82,847,1052,1108,897,1098,1254,1170,1396,1474
9345342,2406816,2395916,2457320,2457320,2483,74,5567,-1227,-1021,2250,806,3540,-17,84,847,1052,1108,897,1098,1254,1170,1396,1474
9346343,2406892,2396352,2457600,2457600,2412,420,5437,-1460,-1277,793,1518,2978,-7,88,845,1052,1108,897,1098,1254,1170,1396,1474
9347344,2406968,2396760,2457864,2457864,2417,591,5284,-1604,-1536,344,1293,1857,-19,88,849,1052,1108,897,1098,1254,1170,1396,1474
9348345,2407056,2397216,2458128,2458128,2346,287,5169,-1563,-1575,387,610,1405,2,94,850,1052,1108,897,1098,1254,1170,1396,1474
9349346,2407152,2397660,2458392,2458392,2300,357,5037,-1492,-1412,447,123,1446,-6,92,849,1256,1302,1017,1317,1119,1080,1330,1432
9350347,2407264,2398140,2458656,2458656,2204,127,4847,-1482,-1133,-89,-2017,1565,-6,74,852,1256,1302,1017,1317,1119,1080,1330,1432
9351348,2407376,2398592,2458920,2458920,2208,297,4668,-1421,-859,-196,-2248,1890,1,88,853,1256,1302,1017,1317,1119,1080,1330,1432
9352349,2407476,2399008,2459184,2459184,2287,519,4604,-1232,-568,766,-3682,2699,15,89,857,1256,1302,1017,1317,1119,1080,1330,1432
9353350,2407608,2399416,2459448,2459448,2090,565,4617,-931,-262,1328,-4859,3298,13,93,856,1256,1302,1017,1317,1119,1080,1330,1432
9354351,2407712,2399808,2459712,2459712,2269,662,4718,-614,27,2189,-4783,3875,10,93,852,1314,1330,1069,1281,1277,1227,1460,1683
9355352,2407792,2400292,2459976,2459976,2424,82,4858,-169,287,2756,-5187,4485,3,82,856,1314,1330,1069,1281,1277,1227,1460,1683
9356353,2407904,2400800,2460240,2460240,2227,-74,5080,342,417,2708,-5953,4659,0,83,850,1314,1330,1069,1281,1277,1227,1460,1683
9357354,2408032,2401336,2460504,2460504,2131,-256,5347,688,347,2078,-5665,4587,6,85,851,1314,1330,1069,1281,1277,1227,1460,1683
9358355,2408164,2401788,2460768,2460768,2109,264,5633,907,163,1610,-4576,5195,11,82,856,1314,1330,1069,1281,1277,1227,1460,1683
9359356,2408328,2402224,2461032,2461032,1911,360,5942,1101,-8,2056,-4150,4006,13,82,858,1314,1330,1069,1281,1277,1227,1460,1683
9360357,2408488,2402720,2461296,2461296,1939,-20,6245,1315,-186,2143,-3522,4198,16,69,860,1093,1129,957,1113,1519,1407,1592,1760
9361358,2408668,2403176,2461560,2461560,1816,225,6425,1495,-423,1375,-1382,3687,20,78,864,1093,1129,957,1113,1519,1407,1592,1760
9362359,2408848,2403676,2461824,2461824,1818,-56,6467,1554,-676,1130,-362,3763,35,71,864,1093,1129,957,1113,1519,1407,1592,1760
9363360,2409080,2404104,2462088,2462088,1494,390,6353,1681,-872,1316,270,4158,30,71,865,1093,1129,957,1113,1519,1407,1592,1760
9364361,2409268,2404500,2462352,2462352,1770,587,6120,1879,-1054,2056,205,3361,30,62,867,1093,1129,957,1113,1519,1407,1592,1760
9365362,2409464,2404908,2462616,2462616,1722,508,5758,2091,-1225,2145,744,3661,30,74,871,1058,1097,918,1132,1396,1321,1511,1606
9366363,2409624,2405344,2462880,2462880,1950,329,5316,2267,-1220,1845,923,4269,36,71,864,1058,1097,918,1132,1396,1321,1511,1606
9367364,2409824,2405732,2463144,2463144,1701,626,4827,2522,-1024,1533,351,4165,36,81,866,1058,1097,918,1132,1396,1321,1511,1606
9368365,2410020,2406132,2463408,2463408,1728,548,4423,2751,-802,580,-17,3434,33,66,862,1058,1097,918,1132,1396,1321,1511,1606
9369366,2410208,2406528,2463672,2463672,1780,570,4131,3055,-600,499,-927,3578,25,77,865,1058,1097,918,1132,1396,1321,1511,1606
9370367,2410396,2406968,2463936,2463936,1782,290,3914,3298,-296,838,-2250,3026,33,76,864,1058,1097,918,1132,1396,1321,1511,1606
9371368,2410576,2407336,2464200,2464200,1834,738,3721,3444,28,731,-2934,3863,24,78,865,1097,1126,952,1154,1393,1336,1520,1720
9372369,2410764,2407748,2464464,2464464,1786,459,3582,3527,318,417,-3130,3108,25,65,867,1097,1126,952,1154,1393,1336,1520,1720
9373370,2410920,2408100,2464728,2464728,1988,832,3568,3600,591,229,-4577,2972,38,69,863,1097,1126,952,1154,1393,1336,1520,1720
9374371,2411128,2408472,2464992,2464992,1665,704,3630,3794,822,261,-4535,3360,26,61,866,1097,1126,952,1154,1393,1336,1520,1720
9375372,2411312,2408904,2465256,2465256,1816,325,3728,4101,949,726,-4390,2750,36,64,857,1097,1126,952,1154,1393,1336,1520,1720
9376373,2411500,2409296,2465520,2465520,1793,572,3860,4277,960,1185,-4166,2446,29,72,865,1067,1128,984,1124,1508,1385,1556,1818
9377374,2411680,2409648,2465784,2465784,1845,820,3964,4384,916,895,-3594,1822,31,72,865,1067,1128,984,1124,1508,1385,1556,1818
9378375,2411892,2410028,2466048,2466048,1647,642,3980,4469,836,1605,-2940,1979,29,67,865,1067,1128,984,1124,1508,1385,1556,1818
9379376,2412112,2410444,2466312,2466312,1598,413,3898,4649,703,2530,-1428,1791,47,72,858,1067,1128,984,1124,1508,1385,1556,1818
9380377,2412312,2410820,2466576,2466576,1724,661,3811,4851,514,2967,-565,1329,48,76,864,1067,1128,984,1124,1508,1385,1556,1818
9381378,2412532,2411208,2466840,2466840,1600,583,3599,5160,322,2735,281,2264,43,69,870,1067,1128,984,1124,1508,1385,1556,1818
9382379,2412736,2411612,2467104,2467104,1702,479,3370,5316,123,3166,1619,1429,46,82,866,1095,1163,966,1113,1388,1255,1473,1671
9383380,2412936,2412000,2467368,2467368,1728,576,3044,5540,-41,3245,2248,2091,44,74,869,1095,1163,966,1113,1388,1255,1473,1671
9384381,2413164,2412408,2467632,2467632,1554,448,2758,5604,-123,2600,2081,1807,33,75,868,1095,1163,966,1113,1388,1255,1473,1671
9385382,2413392,2412804,2467896,2467896,1555,520,2483,5701,-127,2394,1955,1566,51,79,866,1095,1163,966,1113,1388,1255,1473,1671
9386383,2413612,2413224,2468160,2468160,1606,366,2297,5730,-176,2143,2675,1659,50,82,869,1095,1163,966,1113,1388,1255,1473,1671
9387384,2413820,2413600,2468424,2468424,1683,638,2216,5866,-236,1487,2594,2116,48,76,869,1063,1121,900,1052,1315,1208,1425,1631
9388385,2414036,2414060,2468688,2468688,1634,108,2146,5728,52,4,-326,984,41,89,870,1063,1121,900,1052,1315,1208,1425,1631
9389386,2414280,2414448,2468952,2468952,1459,555,2194,5334,182,162,316,698,47,91,866,1063,1121,900,1052,1315,1208,1425,1631
9390387,2414504,2414848,2469216,2469216,1585,477,2311,5129,123,-189,1434,1080,52,85,872,1063,1121,900,1052,1315,1208,1425,1631
9391388,2414704,2415228,2469480,2469480,1737,599,2473,5069,86,-27,-623,91,43,80,872,1063,1121,900,1052,1315,1208,1425,1631
9392389,2414908,2415708,2469744,2469744,1713,-31,2576,5016,126,812,-643,147,38,80,870,1063,1121,900,1052,1315,1208,1425,1631
9393390,2415116,2416124,2470008,2470008,1690,365,2626,4932,140,840,-512,-260,35,98,867,999,1068,896,1035,1305,1181,1368,1613
9394391,2415356,2416520,2470272,2470272,1490,487,2608,4798,85,249,-1,-170,35,86,870,999,1068,896,1035,1305,1181,1368,1613
9395392,2415552,2416936,2470536,2470536,1767,358,2573,4662,-30,655,673,-606,48,80,868,999,1068,896,1035,1305,1181,1368,1613
9396393,2415772,2417284,2470800,2470800,1618,781,2522,4638,-155,1809,54,-1448,34,78,870,999,1068,896,1035,1305,1181,1368,1613
9397394,2415980,2417736,2471064,2471064,1694,126,2430,4617,-277,1837,955,-961,46,84,865,999,1068,896,1035,1305,1181,1368,1613
9398395,2416180,2418132,2471328,2471328,1746,473,2297,4627,-485,2245,1728,-535,39,93,866,1066,1145,952,1081,1244,1116,1327,1583
9399396,2416380,2418548,2471592,2471592,1747,345,2202,4493,-808,3923,1078,-1144,32,87,870,1066,1145,952,1081,1244,1116,1327,1583
9400397,2416584,2418968,2471856,2471856,1724,316,2242,4870,-927,3260,641,2130,29,75,867,1066,1145,952,1081,1244,1116,1327,1583
9401398,2416844,2419428,2472120,2472120,1374,61,2395,6008,-882,-170,2065,5230,30,74,868,1066,1145,952,1081,1244,1116,1327,1583
9402399,2417116,2419792,2472384,2472384,1299,658,2520,6497,-1010,2250,83,1250,38,76,870,1066,1145,952,1081,1244,1116,1327,1583
9403400,2417336,2420172,2472648,2472648,1625,556,2476,6455,-799,3437,-3869,837,60,70,876,1066,1145,952,1081,1244,1116,1327,1583
9404401,2417620,2420536,2472912,2472912,1224,653,2393,6192,-372,1938,-1864,2893,45,74,874,1092,1166,939,1074,1275,1165,1402,1628
9405402,2417900,2420940,2473176,2473176,1249,400,2396,5993,-520,1416,3659,3854,46,74,869,1092,1166,939,1074,1275,1165,1402,1628
9406403,2418168,2421292,2473440,2473440,1324,723,2448,5923,-627,-3167,776,1389,63,71,874,1092,1166,939,1074,1275,1165,1402,1628
9407404,2418468,2421608,2473704,2473704,1123,946,2585,5529,-719,-3329,4172,-1125,53,77,876,1092,1166,939,1074,1275,1165,1402,1628
9408405,2418780,2421928,2473984,2473984,1047,920,2417,5319,-763,-2429,3021,-257,52,60,874,1092,1166,939,1074,1275,1165,1402,1628
9409406,2419144,2422248,2474248,2474248,720,919,2074,4941,-868,-1723,3056,-1749,56,60,874,1077,1133,932,1129,1375,1299,1520,1683
9410408,2419464,2422544,2474512,2474512,993,1068,1652,4291,-1039,-2283,2410,-1216,55,63,878,1077,1133,932,1129,1375,1299,1520,1683
9411408,2419776,2422824,2474776,2474776,1042,1168,1306,3499,-1068,-3287,938,-1063,55,54,872,1077,1133,932,1129,1375,1299,1520,1683
9412409,2420100,2423088,2475040,2475040,966,1268,1028,2725,-942,-4110,344,445,61,67,869,1077,1133,932,1129,1375,1299,1520,1683
9413410,2420424,2423332,2475304,2475304,964,1393,801,2174,-904,-2502,-147,2128,66,60,869,1077,1133,932,1129,1375,1299,1520,1683
9414411,2420804,2423604,2475568,2475568,612,1218,663,1829,-932,-1562,-518,4093,73,58,869,1077,1133,932,1129,1375,1299,1520,1683
9415412,2421108,2423832,2475832,2475832,1086,1494,672,1545,-866,-1206,-2134,4664,65,48,875,1076,1121,936,1077,1451,1322,1532,1892
9416413,2421456,2424036,2476096,2476096,808,1645,727,1471,-781,-288,-2457,6248,75,39,865,1076,1121,936,1077,1451,1322,1532,1892
9417414,2421784,2424216,2476360,2476360,932,1798,804,1584,-895,1427,-1792,6029,59,34,865,1076,1121,936,1077,1451,1322,1532,1892
9418415,2422128,2424408,2476624,2476624,830,1724,948,1877,-994,2278,-2285,6334,69,29,861,1076,1121,936,1077,1451,1322,1532,1892
